id,text
802200192833515000,@fluffydogattack @kellyannepolls i've been trump supporter from beginning but he starts flopping & we will have civil unrest. #draintheswamp
634600042339303000," @poptv 1st time watching big brother #bb17 has me hooked. if vanessa doesn't go i'm done! want to see her walk in the #juryhouse #awkward	"
802422042997854000,"https://t.co/0bvvwphzj8countries knew this was illegal,  wondering if they were threatened into donating large sums#clintonfdn#payforplay"
620031929182621000," miss usa tomorrow is either going to be the most watched show in 20 years or the least watched show in 20 years.	"
630121221477265000," ""an absolute bomb by kris bryant, his 15th hr on the year. #cubs up 3-2 now on the #giants. #sfvschc""	"
625588312657539000,"when people insult nirvana it's sooooo hard to maintain my anger, yeah they may not be your thing but there's no need to critise their music"
802202152559149000, but really... can't feel like we can #draintheswamp with him around.  #cabal https://t.co/2dx3ixdo41
632970552118931000," i had a naruto phase early sec sch late pri sch i think. there was this narunata fancomic online called oranges in the sun i think	"
667791905317642000," tfi friday. chris evans has a yellow mr happy tshirt on tonight. we're al chanting for my namesake tonight https://t.co/c8ks0dapdj	"
631764597251424000," getting you into that thursday/almost friday mood......np: strawberry swing - frank ocean  #strictlysoul with @sholathompson	"
805652174692880000,i too can hear the bells watching zac efron in this movie
635990541327405000,@motowncatscrown - yep. believe the indians are in the 10th slot (lost today) and the white sox are 11th (losing). tigers 12th.
668141969634381000," ""the bee gees' third album was called """"bee gees' 1st"""" when in fact, as i have just said, it was their third album. #beegeesthirdalbum""	"
638581555259154000," aug 30 (infostrada sports) - top scorers of the la liga on sunday 2 nolito (celta vigo) gareth bale (real madrid) james rodriguez (real	"
639889424365559000,in the car on our way to milton keynes to see the foo fighters tomorrow. #foofighters #miltonkeynes https://t.co/2un0rg4nsl
679098888775569000,@asianenterprise what the what is this admin. so fearful of iran in 1st place the deal stunk.
675602437722402000,video: 5 things to know ahead of milan-hellas verona: milan continue the 2015/2016 season on sunday afternoon ... https://t.co/2yaxlqemxr
805681221619453000,"breakingtrump's campaign aware of voter's suppression, make this trendhttps://t.co/1na9myh2dp"
676605649200001000," what time is the wagner vs curtis game friday?	"
629846185381986000," chris's boss gave us tickets to the sam smith concert tomorrow. we're probably not going to go but what a nice gift.	"
802203968512331000,#fantasticbeasts is good except for the incredibly stupid 'twist' ending :/
802181416687648000,"i had a dream last night that jill stein's recount ended in favor of ben carson, because even in my dreams america still hates hillary."
639973787472105000," @20hmygata @tauntradiobtr @yrr3b  shawn from @antibullyempire may call in from the hospital and confess how he catfished @darkheartangel3	"
635979633025019000," john cena may help wish kids &amp; nikki bella but what has he done for the middle class except sell them bright shirts? https://t.co/isvfj5dmsf	"
802102436399714000, hey guys! next month i'm going to korea in my mother to spend christmas vacation there and i'm so excited!!! #korea #onedirection #me
630568884458754000,frank gifford was a great football player. i remember he used to be one of the commentators on monday night football too. #ripfrankgifford
623133669935423000," fancy this paul dunne at the open at 40/1 would make it a good monday	"
630639825784307000,"@sayesothehiphop yeah, him and seth rollins have a long feud with each other. couple years ago, the two of them along with a 3rd dude named"
635560059255320000," ""frank gifford..born aug 16, 1930 to aug 9, 2015..football will never be the same to me without frank http://t.co/qq68mywf7y""	"
630491839003533000," chuck norris was born my 6th 1945...the nazi's surrendered may 7 1945....coincidence? i don't think so! #chucknorris #whoisrobharris	"
625870587324428000," ""my cousin snapchatted me """"ant-man tomorrow. you good?"""" and these are the reasons we get along so well.""	"
639296241755648000," ""@johncena yo wanna visit canada in march? our school is doing a cancer fundraiser and our teams theme is you, john cena""	"
640650262479261000," @usopen what's with all the day matches tomorrow on ashe?? no murray or halep? can i change my tix? #usopen	"
624714172392173000," george is live tweeting during the premiere of sharknado 3 tomorrow!  join in! http://t.co/sprt4din9l	"
802407688185454000," @malangamandingo happily @ the mainland awaiting for yulin, maduro, jay fonseca, putin, kim jong, puertorican media, etc., to join him."
637479174840651000," david wright went 2-for-5 with two singles and a run scored in friday's 10-inning loss to the red sox	"
802401706382389000,@politico potus elect trump chose steve bannon chief strategist he's only an advisor potus elect trump makes final wise decisions in the end
630190448246534000," ""carly fiorina isn't the 1st person 2 xpose #hillaryclinton as corrupt liar, but it seems the press only cares 2 give a women any pc coverage""	"
665689611319033000," re-reading m palin's 1st diary. some of the most influential comedy of all time being created while ira bombs are going off almost monthly.	"
641127433496739000," ""tickets almost sold out!, see me at the queen mary in long beaxh next saturday with ice cube,, ashanti,, t pain,, 2nd to none,, #shutdown""	"
674865716793741000," ""next friday i'll be in milan having breakfast ant talking about illustration, time and creativity. see you at... https://t.co/4ahwgotiv0""	"
805221271827058000, @paulstewartii why not take the call? obama broke long standing foreign relations when he dropped embargo on cuba. guess that's ok ?????
640884610105081000," at the circus the elephants have been banned by activists but the kept the lions because they may want to punish christians.	"
665380072363159000," ""@samaelgore that's alright. keep fighting the good fight &amp; as with charlie hebdo, long may the real france endure. a great people.""	"
638182753104732000," what even is kanye west and who gave him a mic? i'll probs wake up tomorrow and he'll still be talking	"
802059127207890000, espn first take will tony romo play for cowboys ever again: https://t.co/qp7vvvhcyc via @youtube
676495781495480000,"@soapsindepthabc yes hayden is precious, the 1st job that came to my mind for curtis was stripper...(i'm probably not precious) #gh"
632982316051140000," dustin johnson cashing it in on the 1st hole. that didn't take long.	"
802176018454704000," the @utahjazz host atlanta tonight. don't be the fan who shows up at halftime, the game tips at 6p."
641095675954900000," ""real madrid news: 5 september 2015: bale shines with wales, france beat portugal http://t.co/ouaj4igcuu http://t.co/ii0khu0vnb""	"
802375504305225000, @johnparshon the aca extended the funding for medicare btw
675292597401731000," sunday world man charged with ira membership granted bail https://t.co/gdel7y7cjf https://t.co/mzah270wba	"
802213788380371000, #ffrnn #classroom guest lecturer  neil cavuto; apple vs. government (a company that cares vs #obamacare) https://t.co/zmbbkcppjq #uniteblue
802426813523771000," [socjus] conservatives are not allowed to be gay. more doublethink, double standards... https://t.co/ie0v3dqcx4 https://t.co/jyacdv0xru"
802340257215574000, wow..@fhs_girls_hoops .new fab 4 plus vets fairmont 38 tipp 28 @madddog_12  16pts @bartleymaddie12 @jdabbs86‚ä¶ https://t.co/9coxqrqg86
668908525473669000,"thor has always been a great seller for us! but it is the 4th thor #1 in the last couple of years, right? (including thors)"
664736771872280000,@stephennolan they all served and died under the crown.right and proper the anthem is sung.sdlp trying to make 11th include ira men.
674951591833698000," dana white says the ronda rousey/holly holm rematch will likely take place at ufc 200 in july https://t.co/0ow0cc3q2g	"
802412300896387000," if investigated, gandhi trust will leave the clinton foundation miles behind in all kinds of corruption.https://t.co/tnrg9ps3u8"
680870047171100000,kendrick's 2015 album may be important but it's not especially listenable. future sounds like a guy playing with a microphone at best buy.
802187081711815000,i can't wait for nye outfits and valentines lingerie lol üíóüòõüí∞
636979307328442000," ""disney infinity 3.0 star wars in stock on ps3, ps4, xbox 360 and xbox one with wii u arriving tomorrow and all... http://t.co/judgseanqw""	"
641394172331728000,"that david wright home run has 8th inning , inning ending double play with bases loaded written all over it"
640421773335506000," ""ed  sheeran will have a 5 minutes song and in the 1st, 4th &amp; 5th minute you listens to the instrumental and he only sings 2nd &amp; 3rd minutes""	"
802361883806212000,"@noahpinion imagine all of those ""my bronze plan sucks"" stories now applied to medicare recipients."
665373139702943000,@kcstar friday represented the worst terrorist incident in europe since the charlie hebdo attacks: chicago tribune https://t.co/ovhnnc2yev
802211961278786000, @foxnews @kattimpf @realdonaldtrump @mike_pence  say no to @mittromney   #notomittromney. hell no!!!
800671642523488000, saakashvili resigned his post in odessa hoping his 'pal' the don would back his ambition in ukraine; putin put the don right on that one  happy 
622861695124422000," really hope paul dunne pulls off an open championship victory tomorrow. rooting for the amateur!	"
624388359624916000," sharknado 3 may have overdone it just a little bit. and that's saying something for a sharknado movie.	"
802376583898140000," #podesta#pizzagate#clintons#obama#pelosi#harryreid#cnn#msm#radicalislam#spiritcookingthis is evil america, look at it and know it."
805649653865644000," @gracels @kengardner11 got that covered, too. https://t.co/scsiin1nf8"
635963774248333000,refuse to go to the doctors about my concussion because i must see jason aldean friday .. #logic #justgirlythings
802111140994187000,you‚äôre stronger than you think‚ä¶ #speakupae #speakupae¬†#orangetheworld¬†#16days¬†#unitednations https://t.co/cakipayvz1
801962164802252000," oh hester..i love youüòçseriously @msleamichele in this role, it's everything..i mean rachel berry to hester? damn girlüëèüèºüôåüèº‚ù§ô∏è#screamqueens"
632258739144294000,"ant-man starts tonight! pg-13.  showtimes 7pm each night, 4 &amp; 7 weekends.  monday matinee, august 17th.,  - fried... http://t.co/cnoxzr7u9n"
669054966301073000," ""survation are fraudsters. if they were fake-polling """"irish"""" people about the ira would they call doyles and murphys? https://t.co/pnnqqr3sue""	"
665740580278812000," perfect stripped version is 2nd???? the vamps beat it???	"
638931289635094000," the husband of the cunt who hates gay marriage says people who visit him should know how much he loves the 2nd amendment. dissonance much?	"
802137715097661000, . @senwarren @elizabethforma is a disgrace. supported wall st candidate. whole career has been fraudulent. https://t.co/lvrqeo7mug
800851259246800000," rt @kevinroose: literal nazi: ""i am a literal nazi.""media: ""this alt-right reactionary is stirring up nationalist fervor."""
627189108499218000," i am going to listen to calibraska on repeat on my flight tomorrow	"
681062293245943000," @richarddawkins not one word deploring attacks on charlie hebdo nor barbaric nature of islam in the 21st c as long as it's sharia compliant	"
638564824314740000," i get to see the love of my life for the 4th time omgjsjsnznz niall	"
629276516963086000," waking up to chanel west coast crying while being arrested may top that day i woke up to racist hulk hogan. http://t.co/pumtif7ko4	"
802195410894786000," @sarahkendzior @gp_wisconsin first one hired steve bannon, is the first domino that must, i repeat, must fall. he has to fuckin' go."
641219546272165000," how has islam established the greatest intellectual civilization of the world throughout several centuries? http://t.co/thcyzmwl3x #sun	"
802199324218097000, @lhedvigjohnson ben carson hasn't mastered walking onstage after an introduction. your bio domain is doa.muting...
805703499728244000," ..migrants should pledge to follow british values https://t.co/8reozifmue britain will be a muslim country by 2040, it's what the govt wants"
805571258708594000,homeopathy gave my triplets allergies!
802282220241174000, the future of #connectedcars is upon us: https://t.co/t4wrjufr0z  via @futurism #iiot #carbots https://t.co/wftsfkcoaz
639324300877545000," if i sat beside niall i would be so annoyed bc he looks like he chews his gum annoyingly loud  http://t.co/zc5nptgjgd	"
632009770216595000," i look forward to sunday's big brother so we can find out exactly what the actual fuck just happened in that double eviction episode. #bb17	"
676255806405259000," classic hits uk just played - bee gees - first of may	"
631202047497351000," @bcrosat22 chet faker and kendrick for me. giraffage was dope too. had to work the booth sunday night but i still heard elton and sam smith	"
637496265119518000,you all have nothing to do in islam......may allah (swt) keep misguiding you inshallah.
679559160267063000," houthis celebrate mohammad birthday today same like other sunni countries while in iran &amp; shia world it's tomorrow. https://t.co/mdnt7ogsdk	"
667198580860456000," oh dear god i forgot about my ap bio test tomorrow and i hope curtis does too	"
800449979668172000,#topstory of the week: microsoft joins linux foundation in another step toward greater openness https://t.co/cyvuds8mmk
620040573395701000," ""here's the first chapter of """"go set a watchman"""" for all of you readers out there http://t.co/epzu12hhfj""	"
623305234190708000," ""d1:highest on preeid,d2:highest on eid,d3:highest single day ever,d4:highest monday par with day1,each day is a record 4 #bajrangibhaijaan.""	"
623067632367841000,"okay, so i may have known some of the sht that happened in kpop but i guess i went on hiatus because everything was negative and in turn..."
805552260562423000, why has #cameron come out of the shadows now ?he's left the country up a creak & no paddle #politicalwally üëéü§ì‚úîhttps://t.co/dvyarg9hkw
638334801636917000," kanye west really may be the most ignorant human walking the earth  happy 	"
801910116262019000, amazing interview with mikheil saakashvili: what will presidential relations be like between trump and putin? https://t.co/mwtihebt4u
805723691858456000," ""raul castro:there won be monuments to fidel no need for raul:cuba is a monumental memento mori of fidel holocastro"" arturo cuenca"
679482503619588000,"@zakonestar @evenfrthrbeyond but c'mon, mods make the game better or in some recent cases it fix it! ff type-0, dark souls, toz, ffxiii"
802004574596800000," @donaldbroom @elizabethforma üòçüòç go on idiot! ur party is dead b/c u just keep on hating! america is fed up w ur, ra‚ä¶ https://t.co/6fgqga4ywc"
805693777033560000," if muhammad ali said it ,you better believe it..you dnt become the ""greatest"" if you dnt believe..true legend. https://t.co/rbc2in9k0l"
805704335090913000," so fracking is bad, but covering 100 acres of grass in tarmac is fine?righto. üòê https://t.co/a2fo10axug"
802347647277203000, @lifenewshq chip defines a child at conception. some democrats want to end chip by folding it into medicaid. should‚ä¶ https://t.co/to21fcshko
623985009175752000," thursday is national hot dog day! send me an email and let me know:  where's the best place to get a hotdog?  send to:  jcarter@wbtv.com	"
635329389689856000," ""@kateburning well moose is in luck, because tomorrow at wwe summer slam, undertaker faces off with brock lesnar and omg i can't wait.""	"
801657579046699000,"@marciacuccaro soooooo trump is at fault for riots by anti-trumpsters & can get them to listen to him?! when r o, m & h gonna say stop it!"
802246994693685000,i liked a @youtube video https://t.co/x6btmw9gw9 kobe bryant reverse dunk on tim duncan
676855914343882000," ""'this book ya writing, ah dun behlive in deities.'  eh? okay. but tomorrow you will open eye &amp; enjoy thor. sango is watching you. #wip""	"
638996044794105000," george osborne's plan to increase the tax burden on britain's fastest-growing banks may threaten their plans to create thousands of new jobs	"
634820481284243000,"scott walker: too chicken to ""take a position"" on the 14th amendment. #goggleeyedhomonculus"
627765839895224000," ""have you participated yet ? #afriendlikeoyo contest in on at @oyorooms  moto g (3rd gen), oyo vouchers and shopping vouchers to be won!""	"
626599440825061000," ""brothers please keep sheikh rabee in your dua, he has been sick since the day of eid. may allah make our beloved... http://t.co/4l5autrkrh""	"
674960599491678000," retirement moves: little-known ira shift may save you money https://t.co/mxp1xkyqfs https://t.co/wq5cwagwjj	"
802160895552003000, grandma and grandpa. mig....bitch! #thisisus
802282968425242000, to motivate deep learning & resilience help youth develop initiative. great tips from @drpricemitchell  https://t.co/c6u4v9l2c1
638125488783904000," don't think i'm gonna watch the vmas cause the boys aren't on and if zayn performs i can see it later. plus school tomorrow and i like sleep	"
802334282941394000, #trumptransitionteam #boycott @kayjewelers hire muslims denied #veteranspouses employment ‚ä¶ #maga #conservative https://t.co/qh0mxavr45
626400303265398000," do not miss the point. today it is for yakub. tomorrow the candles will burn for rapists on death row. these same feminists will light them.	"
622995737853476000,good morning and enjoy 3rd day of eid
626429425060605000," watchman on the wall: obama and nato plan to attack israel in october wr15-207 http://t.co/wymnevxmax	"
638841484012310000,@ultrasuristic is it real madrid or mufc? who refused to negotiate on sunday? i think it's mufc. please correct me.
802375688812564000," @aalibre but... kim jong un needs a new jersey! he can't fit into his current one, from what i've been told."
633109151770615000," i have so many videos going live tomorrow!! tommy toy:   dean malenko review  connecticut comic conn toy hunt  toy spa: seth rollins asmr	"
633451795562504000," if you are a real mma fan then ufc 194 will probably be the 2nd best card of the year i wouldn't put the rousey card in the top 10	"
674223539789111000," @lebatardshow please refrain from interupting dan's rants on dana white with a stupid ass sunday countdown commercial...     k? thanks!	"
632791024658591000," if frank ocean wanna be stingy &amp; act dead then ima treat him dead. my condolences may he rip @fucktyler @earlxsweat @oddfuckingtaco	"
674066405122138000," @esivs i put kendrick's in 2nd. i think it belongs to cole. it was a better batch of art.	"
802046020339268000, i'm not going to sack tony romo but i will sack dak https://t.co/8bicyr3ocw
636215433859829000," ""@jjpix13 i don't think they're getting it. he's comparing nazis to islamic extremists and non-nazi"""" germans to muslims. simple sat suff!""	"
805668027463303000, aid shipment arrives to families who left aleppo eastern neighborhoods #syria https://t.co/tokdyzqtrd
802162923242225000, the new miniestadi could be renamed after cryuff as one of the options to remember him [@clubmitjanit] #fcblive
802279460716290000, @thelastleg dennis rodman. he was good enough for kim jong un!!üòçüò±#fantasyambassador
641213775853547000," why does everything have to be compared with muslims. at just 13% more non-muslims eat meat than muslims in india. https://t.co/yltgalb4v6	"
641639347188436000," ""nah that gucci lit ma, you been glowing. https://t.co/co1r42i6y5""	"
635959160060964000," david wright misses 115 games and the 3rd pitch he sees is one of the furthest homeruns he's ever hit... #letsgomets	"
680923096971255000," #followmehayes @hayesgrier i share a bday with justin bieber lmao remember to wish me on march 1st  happy 	"
802233916560121000, @tipp_tharealist i was worried if you were gonna fed him or not üòç
799693901065924000,#trump; 'i can't wait to see your huge erection on the mexican border' sessions; *don't make eye contact* 'ffs! i‚ä¶ https://t.co/oj9sn91vr3
640994413137821000,@5sos yepo i came in milan it was my 1st concert and it was so good you guys did an amazing job! you are flawless live like perfect!
623769338907131000," ""@trh_britroyals happy birthday prince george on your 2nd birthday,           have a lovely day &amp; enjoy your special day. xx""	"
633377636765425000," holy shit my brother is the coolest 7th grader in the entire world. he literally defended caitlyn jenner in front of his entire class...	"
628902638034137000," am i the only one who doesn't care that floyd mayweather is fighting again on september 12th against andre berto.... http://t.co/jvydzh7ufo	"
639489438742151000," ""@playstation my ps4 died last night. i press the power button once it beeps, nothing happens. 2nd time beeps blue light comes on but nothing""	"
801270158127828000, @uf_blog does not mean that the alt-rightists and the others on the neo-fascist line are not in a worse state
634906195782864000," really? i like holly holm but is she ready for rousey? thoughts? http://t.co/vmmhdlbqra	"
624219442059325000," sharknado 3 comes out tomorrow and i think i'm going to cry with happiness	"
639533218505617000," new iron maiden album being delivered to my work tomorrow. bet your ass im gonna annoy the interns with that shit  happy 	"
801918969900723000, thankful for all these tv shows that make me happy #supernatural #teenwolf #agentsofshield #theoriginals‚ä¶ https://t.co/36zsleukjq
802378913624096000, conservatives are low energy thinkers. far easier to accept someone else's opinion than to look it up for themselve‚ä¶ https://t.co/zdy51eck78
625825394420260000," ""even if he wasn't a wrestler, i figure dean ambrose would still be drunkenly fighting someone every monday night.""	"
639840933039734000," ""also this: multiple sources told me the red sox did confiscate signs in support of orsillo at fenway last monday, despite denial from sox.""	"
641099001346060000," ""just finished my 2nd moments of triumph on ps4, first being on xbox one. does that make me like... a super guardian? http://t.co/53wp1d9cml""	"
805628775480164000," it could be worse. the ""return to the gold standard"" proponents would truly destroy the world's economy. there isn't enough gold out there."
802384753706078000, @dilemmv  only 3 of the last 11 all-white dem tickets won.  when will dems stop being stuck on stupid and realize coalitions require color?
633783768256512000," ""david wright's e5 on throw pulls @therealsmith22 off 1st, tho he looked out. @the_marauders get 4 unearned runs, lead #mets 4-1.""	"
802163280076795000, caught on camera: 3 muslims seem to start fire outside a jewish village near #jerusalem... https://t.co/xxw0irjvgo https://t.co/ru0kega5if
628003307647315000,tomorrow i'm doing the coolest thing of my life. i'm going to be in a taylormade commercial as dustin johnson's playing partner!!!
639996739739496000," ""6 months ago my mom didn't know who ed sheeran was.  but she has backstage passes to his show in dallas tomorrow, so there's that.""	"
801910924961545000, @screamqueens @johnstamos : happy thanksgiving day!!  #screamqueens successes always!!
668235450709078000," ""so, tomorrow's dark souls video that i just recorded might be the most confused i've ever been on video.""	"
802414991873810000," i despise people who say they love fidel, chavez/maduro & daniel ortega... if you never seen the bad part of the county, don't talk"
639886025842651000," ""now that #cheater tom brady is back, the steelers defense needs to step up for opening night next thursday!  #sm3410""	"
805699500614426000, what will it take for them to stop this madness? https://t.co/wm0vyul1nw
802376610158477000, @abc nancy pelosi needs to the leave congress period. she is a national disgrace.
802212254015954000," fyi @realdonaldtrump @mike_pence @kellyannepolls ""draintheswampalert""! #neverromney sums it up for me.‚ä¶ https://t.co/raw0afskpw"
802203741571128000,this simply means in english he is providing more support for @moveon and #blacklivesmatter to set them up and do h‚ä¶ https://t.co/glkidi15nz
640182257395847000," bale took wales from 118th position to the 9th position in fifa ranking. y u not do this with real madrid???	"
801878063860579000, un cc:learn has #linkedin account now! follow us here >> https://t.co/jw2fdibvzi #climateaction #learn #environment‚ä¶ https://t.co/zdnuiyx31e
802386095992434000, @nathandallon @anncoulter @scottmcconnell9 loyalty's v.important 2.dems gope press all working against him. mitt foreign policy vision diff.
802155320009072000, nikki haley‚äôs family in india cheer her appointment as un envoy #nikkkihaley #unenvoy #unitednations #donaldtrump https://t.co/8r0zgcfi2c
632799994018402000," but on the real there may never be a bigger rapper/activist/filmmaker/businessman better than ice cube...	"
802162175078973000, watched @ricky_martin interview on the @theellenshow show. he's such a amazing human being and so grounded. he's demeanour moved meüò¢
624775392319016000," ""#theceopundit floyd mayweather puts up $10,000 to help find the person who killed his jeweler: on sunday night... http://t.co/lnc6sjggc2""	"
802341374905483000, @wcvb pelosi needs to resign @nancypelosi
640500508348682000,"yoga, the sunrise and a nice long run easy sunday morning"
641421410083209000," listen. i have ice cube my money the 1st time. cyss gon watch bootlegs till i die my nigga.	"
678114732923076000,the last thing sonia &amp; rahul gandhi want today is words of support from robert vadra. it may only jeopardise their case #soniarahulhazirho
802193688424312000,"@jaketapper while i respect your commitment to diversified coverage, cnn's lack of reporting on the dakota access pipeline is shameful."
662393178457182000,"new topic: heavy metal, thor, viking cosplay considered ""racist"": this may be better suited for the political ... https://t.co/qpgadhnoan"
802268137093820000," no, it's not democratic.being blocked by @poroshenko isn't democracy either. https://t.co/sepgxlqqda"
679066265458184000," ""#obama wants visa waivers for travelers from iran?  sure, heaven forbid we disrupt the travel plans of terrorists. https://t.co/k9ifg7ai8e""	"
638170360316329000," ""future need to rush the stage &amp; perform """"march madness"""" in some gucci flip flops""	"
802354850453475000," for those of you who have yet to see. btw, the ""white guy"" & steve bannon (trump's right hand man) are tight. https://t.co/amcrqduao5"
802205416193223000, #trudeau gives your cash to #terrorist #hamas-influenced group - #unrwa - @candicemalcolm https://t.co/5i5o2qwrwl
679969292281098000," ""i may congratulate you will not hear from town, but feeding and while justin bieber, let them pleasing.""	"
805562678991273000," the irony of being accused of being a shill for 'big pharma', by someone who runs a blog called 'vaccine detox with homeopathy' üòç"
638701438407979000," also if i may just register my astonishment on the internet about how fucking dumb scott walker and his plans for his dumb fucking wall are	"
805413930063511000, ashley graham jus won't allow b 2 gr8 she so damn sexy üòçüòçüòç
623928486059708000," ""i figured sharknado was played out at #2 &amp; tonight we get #3?   i won't be watching, just like the 1st 2""	"
630524801468252000," kpop may be known in us and uk but here in belgium we have never heard of it before.	"
634420630750949000," ""i wanna wake up tomorrow with dunkin by my bed, that would be the best birthday breakfast ever.""	"
802202632244915000, yes! #campaignfinance reform is the underlying change that supports the effort to #draintheswamp go‚ä¶ https://t.co/mx9nixmlt2
634886579375460000,@zjmcartoon you started with tweeting 'who cares' and this is so stupid bc i bet when zayn will show us his 1st song/video you will care +
636177465283616000," @mlbnetwork #mlbcentral david wright crushing a dinger on his first swing since april 14th. i didn't think he would pull a wilmer flores!	"
802376700529086000," on a scale of 1-10, i'd give steve bannon a 1.5... https://t.co/7mqlfwfraf"
802328098372984000, download adventures in 3d printing limitless possibilities and profit using 3d printers¬†pdf https://t.co/bwfevvf9xa https://t.co/ltrsgst7hb
637330108609626000," ""opening scene for ice cube's upcoming """"another friday in the big ten"""" movie. """"how you get fired on yo day off, tim?"""" https://t.co/oaprdp05lq""	"
624955907127013000," oh gov. john kasich became the 16th republican in the race on tuesday in a much hyped - and then overshadowed - campaign launch. #nerdland	"
627144342625517000," ""delaware junction #festival with jason aldean, florida georgia line, and more on august 1... $169.00 http://t.co/q6ctauknxg #baltimoredeals""	"
805720359878082000," @quizderek so has barrack obama in 2012, pope francis in 2013, angela markel in 2015, oh mamata banerjee 2012 time 100: most influntl prson."
805645596979822000, retweeted medical marijuana (@americanganja):so it's legal for a single doctor to prescribe these dangerous... https://t.co/jk8mt3mw55
800653114500153000,"linux & open source news of the week ‚äî microsoft joins linux foundation, opensuse and zorin os releases - f ... - https://t.co/0np12p9m3b"
666994320478748000," ""@truebluebritish nothing fair about it. it was mostly unarmed civilians who were murdered, by the ira, the uvf, &amp; by 1 para on bloody sunday""	"
800851258756255000," rt @charlesmblow: i'm getting tired of writing ""alt-right.""  i'm going just write ""racist white nationalists."" i'm old school. no need to r‚ä¶"
633042755552305000," dustin johnson is -8 over the last 14 holes.  oh for that quad on the 1st....	"
802419230255837000," @pwsimerimiaw several parallels with brexit in uk, which was led by far-right-wing conservatives, who fooled working classes to support them"
805658860631552000,new minimum wage for security guards https://t.co/s9sfkcardp https://t.co/i0sjbfcrdl
802267970911305000, on this thanksgiving let's give thanks to president obama for giving iran the money and planes to ship terrorism abroad.  #thankyouobama
626339420443021000," #yakubverdict yakub should be hang by tomorrow any how.then it will be great victory of our hindustan constitutionthe half part we have won.	"
628376634131877000," if david price can get 11 k's wearing jordan's i'm going to footlocker first thing tomorrow #bluejays	"
802157005465124000," ""the alleged cyberattack came the same day that ukrainian president petro poroshenko met with eu leaders for a summ‚ä¶ https://t.co/p4qf60tajk"
802210174710743000, when a real news outlet is duped by a notorious pro-kremlin troll to 'correct a mistake' - this is #provokatsiya‚ä¶ https://t.co/xnu8k5nqqm
631502110727602000," ""1,001,940 people could have seen 'muslims in nepal' since its 1st mention until it became a trending topic. #trndnl""	"
639577714861678000,"sorry guys but i had a long day, i'll post the hq pics of niall and liam tomorrow morning with the concert pics -m"
631984225995071000," ""tomorrow is a big metal day.  at 8:00am the new iron maiden tune premiers and, of course, new albums to purchase.  i love heavy metal! \m/""	"
805700472241799000,"happy birthday pope francis! ""christos"" 12/17/2016 @news_va_en @vatican_va_en @pontifex @lanouvelleeve #80"
802188097127489000, why the electoral college must choose clinton. #faithlesselectors #hamiltonelectors #electoralcollege #stillwithher https://t.co/szbct89fhr
679219489041342000,@ellemagazine  go kim go kim go merry christmas kim kardashian may your god be with you with love peace happiness
638008134452314000," so this was our saturday : fear the walking date. couple of dunkin's and a new zombie show. party hard. https://t.co/lsv47ksqeq	"
622907747697328000," ""i can think of no finer thing than for an irishman to win the british open tomorrow. good luck, paul dunne.""	"
640427049426001000,tooooo excited!! foo fighters tonight then cali tomorrow night eeeeeeeeeeee!!!!
802167369875517000,child trafficking a growing problem in iran https://t.co/vjtrk4basj #iran #syria #yemen #us #paris https://t.co/e3smdmwsya
639493284411371000," the relationship between real madrid and man united has been ruined after the david de gea transfer breakdown last monday. [marca]	"
623835004582371000,manchester the clear focus of george osborne's #northernpowerhouse #devolution  http://t.co/neaim9coxc
629472852480270000," need someone to get the april/may kris bryant back to chicago because his at bats are getting worse	"
639239385636958000," white sox had the bases loaded with 1 out in the 3rd with ljay newsome in for pablo lopez &amp; newsome gets the 4-6-3 double-play! m's down 2-1	"
633773219791642000," ""everyone around here in ohio has heroin and pill problems,not marijuana problems! c'mon john kasich get real.its the street drugs killing us""	"
802098556572232000,"iraqi forces set to storm 3 areas of #mosul, #alqahira, #almasarif &  #alamn#mosulops#mosuloffensive#iraq#isis‚ä¶ https://t.co/zbh7yclvep"
624752142448889000," my sister has 2 tickets to see kenny chesney and jason aldean for tomorrow's concert. asking $150 cause she can't go. dm me if interested	"
801674230622366000, @rockmonster1232 @daviddjjames @utahjazz @byubasketball i'm sure it's coach k's fault ü§î
636046812374171000,josh and i got his dad addicted to naruto. we showed it to him friday night and he's on already on episode 32
802270202713010000,#minskagreement regardless of trumpthink. https://t.co/msdjikshsp
636000416199770000," john cena has just turned heel!!!!! #downgoesstewart #jonstewartcena #raw https://t.co/nnea9xxsaf	"
805668797889859000,"@leaveeuofficial nah. not going to happen mate, no matter how much you wet your pants about it. no #brexit. save great britain from hate!"
660482800856924000," @mikeya78 @metsofficials you guys just hit the ball well and thor settled in after the 2nd.	"
624993417253158000," ""@themetalcore can't wait for them both! september is equally impressive with ffdp, iron maiden, slayer, bmth, and parkway drive! \m/""	"
628129695914151000," @neilcford cheers. being told the moto g (2nd gen) is a good bet too. similar specs. will be down to os i think. many thanks  happy 	"
802215323982172000, ‚äòmacy‚äôs thanksgiving day parade‚äô scores highest ratings in 13 years https://t.co/x2lw2igktm https://t.co/eywsl3asiw
801634035386744000, #duke duke highlight: grayson allen leads the way with 17 points in an 88-67 win over william & mary wednesday (es‚ä¶ https://t.co/lwpnnbbdyv
676389683677523000,"is kendrick lamar on course to be the 1st artist to top p4k's ""song of the year"" ""music vid of the year"" and ""album of the year""? good if so"
