id,sentiment
805662111007461000,negative
802388194771763000,negative
641123719839129000,positive
633925028535533000,positive
676137137625014000,neutral
802215348871319000,negative
802202845336522000,neutral
801604896382455000,positive
805668088364535000,negative
805692995068575000,neutral
802368018709762000,positive
635148391878631000,neutral
802001805093826000,neutral
639973732912529000,positive
635973067345231000,negative
640095516844498000,negative
802208072437529000,negative
628721385628565000,positive
805209392446668000,negative
640931947729039000,negative
632364344903340000,neutral
805664650255880000,neutral
802205853642264000,negative
802111226293714000,negative
640267666414940000,positive
629588306263584000,neutral
640316348422340000,positive
802379849683767000,negative
666326550028005000,negative
802376588297994000,neutral
638229238630387000,positive
805713351909273000,neutral
675982360769372000,neutral
802097083117288000,neutral
623653458416152000,negative
799292410387898000,negative
635624211961249000,positive
805700890279563000,neutral
630441539890753000,positive
802172876757618000,neutral
638508666497335000,neutral
802203009451224000,negative
640119548285468000,positive
624069797316177000,positive
636947940968300000,positive
623889920311099000,neutral
623825610096418000,positive
669093700732063000,positive
626951375184883000,negative
678120761828048000,negative
631500046731644000,neutral
674306319235416000,positive
662243230772150000,positive
631629205185294000,neutral
672063791446622000,neutral
669817920382509000,positive
801853561487364000,negative
632246332783218000,negative
805723054986985000,negative
679721601445838000,neutral
801841873543396000,neutral
622830303850180000,neutral
675271295307792000,negative
630787897940164000,neutral
799218392477614000,neutral
634923847024701000,neutral
641314651075145000,negative
802072340737592000,positive
674080902650138000,positive
641040487655317000,positive
802200897501691000,neutral
669231767774175000,positive
638536936362217000,neutral
630465925624377000,positive
634943394943381000,positive
639568426583855000,negative
802208483215110000,negative
630420754782384000,positive
677852908038262000,neutral
802185454061763000,positive
675796097038688000,neutral
805638103406940000,negative
623851910953631000,positive
674006435446005000,positive
802423556550299000,negative
626967032408334000,negative
633858200052350000,neutral
805617719290707000,negative
636290547213279000,positive
678494705437433000,negative
802381613438877000,negative
638551031203430000,positive
624085606730067000,negative
640604188834144000,positive
802211269239521000,negative
802193839528230000,positive
665696767044812000,positive
805540775379529000,neutral
629798270752047000,negative
801982623409180000,neutral
635332741815365000,neutral
802211339674320000,neutral
801843233399644000,negative
663128575952965000,neutral
638461729207357000,positive
638163849426825000,neutral
624435780631400000,positive
802385498970976000,negative
802185981176724000,negative
639913151476187000,negative
802206857045520000,negative
669358129365188000,positive
636611692756078000,neutral
674038155067043000,positive
634499978900189000,negative
641024817962090000,negative
802175068918992000,neutral
670810546669756000,positive
801021466649181000,negative
637113054799396000,negative
679336248192991000,negative
802207745697058000,negative
641074511081832000,positive
805694938826625000,negative
631883022053318000,neutral
628012999861637000,positive
802157925452024000,negative
802203610230553000,negative
681350491935145000,neutral
623485421012566000,positive
636204312297893000,negative
805685759550377000,neutral
681672735789989000,positive
805494575968256000,negative
805661482847453000,negative
800804066376855000,negative
802191131329133000,neutral
802356207084150000,negative
638453554018152000,negative
802388593566068000,negative
805626256993685000,negative
802382119184044000,negative
639676113506144000,negative
802144523757506000,negative
801577024859044000,negative
641251754307403000,positive
679042458962034000,neutral
639259959578877000,positive
634709794423746000,positive
801890159390167000,negative
678052699179364000,positive
634415354584805000,neutral
638613814947266000,positive
805630009398345000,negative
628698223553740000,negative
626457697643331000,positive
632984508418015000,neutral
802178297085959000,negative
641354906289352000,neutral
802301628548141000,positive
663055512838123000,positive
666387698563747000,positive
638068013384757000,positive
802371077364129000,negative
631521388566814000,positive
801959712262594000,neutral
626413175815012000,neutral
676000677865345000,negative
636153976761806000,positive
679174471303872000,neutral
632334164717473000,neutral
638231423065821000,neutral
802386578702290000,negative
802151369004253000,negative
635624530095022000,positive
675321653610475000,positive
668780075685445000,negative
641038104455970000,positive
622414975299158000,positive
631331206441795000,positive
639315538628337000,positive
805294600411758000,neutral
625346690036293000,negative
638492959353249000,neutral
805362300316045000,negative
624024650222276000,positive
638217378417917000,negative
667921630958628000,neutral
638837936801189000,negative
802406852009062000,negative
660267956866297000,positive
800485695202525000,negative
635741099307302000,positive
640118299234291000,positive
805288655581429000,negative
802157185337884000,positive
629750867940368000,positive
674251474550046000,positive
637020762612723000,negative
634564624390557000,positive
638055728385781000,neutral
802368248914161000,negative
805639932014424000,negative
805703515813330000,negative
636262361775648000,positive
625087890305982000,negative
640872247222239000,negative
802047312008712000,negative
802373622329245000,negative
630784092565434000,positive
802187173734780000,negative
801480737610469000,negative
680406839792545000,negative
641163120145268000,neutral
621576751186096000,neutral
799624106559868000,negative
802309843092520000,negative
801890901937138000,positive
620436097537978000,positive
802202293684861000,negative
635496981004222000,neutral
802381054803902000,negative
802174872851869000,positive
631346683734007000,negative
674457228401844000,positive
802165744012295000,positive
636869435584679000,neutral
622063534696869000,positive
805703123419402000,negative
631237820414341000,positive
628204012953817000,negative
641391897949310000,negative
634166978899406000,positive
802208957439810000,negative
802390532651483000,negative
627565610646421000,negative
805699794672975000,neutral
802384185092554000,neutral
805705312950947000,negative
637570471400185000,positive
622430870297653000,positive
631219449618567000,positive
802378824910569000,negative
639329362601484000,positive
681448059683799000,neutral
637371180794703000,positive
802207518927814000,neutral
640133873922387000,positive
636944362937655000,neutral
802209889334464000,negative
805431393023041000,neutral
805669122746916000,negative
634105293425782000,neutral
802361237409411000,negative
802201378705772000,negative
628308759106990000,neutral
805663258606567000,neutral
620383113571618000,positive
802132577670728000,positive
639506078640807000,positive
801867390938136000,neutral
639964225780232000,positive
805655885993414000,negative
805374362400542000,negative
681559621090213000,positive
671644819404562000,neutral
802382191216984000,negative
632563825405992000,neutral
638940474812801000,positive
627438248567009000,neutral
632636515127050000,neutral
633085876474642000,positive
801582179192971000,negative
802201616640114000,negative
623595153874403000,positive
801835392869761000,negative
635808878194651000,positive
801575357124055000,negative
802196619722685000,positive
639873519531225000,positive
641208691556007000,positive
802062469288131000,positive
628318379426889000,positive
662320812444295000,positive
805694715731603000,neutral
641355339967823000,neutral
640405101421576000,neutral
636717805031829000,negative
641183198525935000,positive
676921689092063000,positive
802337946607251000,negative
801848008551886000,negative
630757094426341000,positive
640644462843052000,neutral
622408271643541000,positive
802042896824287000,negative
629414208954888000,positive
627021404374855000,positive
640494934705876000,neutral
631227024456024000,positive
674949274912866000,positive
801568606958026000,negative
623181288552464000,neutral
801801976996568000,negative
802108427921214000,neutral
635696574547501000,positive
805670800179204000,negative
805666285816344000,neutral
628253527081664000,negative
805569908465614000,negative
636095672819683000,neutral
801690468383760000,negative
637821614982168000,positive
681615283379912000,positive
801506653514382000,neutral
641403829058150000,positive
632024140011012000,positive
632284248305745000,positive
679614121252401000,negative
802210584737484000,negative
805599835604664000,neutral
805664503602049000,negative
802348078996934000,neutral
639555121056190000,neutral
805591027495174000,neutral
678320951663153000,positive
640291900646264000,negative
802383850915721000,neutral
626022471490240000,neutral
640336180727312000,neutral
622851284824129000,positive
802388083400245000,negative
679715971519660000,negative
636628108053839000,positive
676077686209552000,positive
802377417293762000,neutral
669460181747658000,negative
641151634190372000,neutral
802159953335226000,negative
802428513164742000,negative
630077410113921000,positive
622447609387552000,positive
636928241387839000,positive
681093575854043000,negative
622338188544221000,negative
621915947872313000,positive
638805854364372000,neutral
801216466619990000,negative
631682077813903000,negative
639064210962518000,neutral
626382095972089000,negative
632592831438323000,positive
802381438041620000,negative
622036294059712000,positive
799271532807802000,negative
620894187769188000,negative
635803781486223000,positive
802379836710715000,negative
626768977704783000,positive
635659186810957000,negative
676691136665116000,positive
799552390873710000,positive
629812443951271000,negative
802364543875874000,negative
641031107442548000,positive
802093045550382000,negative
800174298245648000,neutral
802284021442957000,negative
639443010992906000,neutral
805651177627062000,negative
623245892053807000,positive
634111081808560000,negative
802359522765443000,negative
639325843056013000,neutral
669954089426526000,positive
800286683803635000,neutral
629513879383617000,neutral
674247894845779000,positive
802098008649330000,neutral
801902159306571000,negative
630077101308121000,neutral
805706032198590000,negative
623907740621086000,positive
801989272341453000,positive
638141481232896000,positive
623807622869876000,neutral
802173146262633000,negative
639935338153144000,positive
638153643976445000,neutral
626808898914283000,positive
641398904404230000,positive
800774223765663000,negative
802200475609218000,positive
638452068693487000,positive
631135659932127000,negative
802208785661980000,neutral
639866955936210000,neutral
802205042942114000,neutral
805670957415272000,negative
634361427214647000,neutral
662845702528090000,positive
802368506704502000,negative
629756588757282000,positive
802153222831894000,positive
802382099307253000,negative
800682424661381000,negative
802398390961262000,negative
801832124332515000,negative
639638784435453000,neutral
641435788799012000,positive
640176826468466000,neutral
632978877963464000,positive
635357271191523000,positive
622622728420524000,positive
802281992758890000,negative
801617480342994000,neutral
801865495653780000,neutral
634394092949127000,positive
638684262527598000,negative
640164533181530000,neutral
678365741389713000,neutral
640594196093665000,positive
802405589028438000,negative
641477001828667000,positive
627063478520446000,negative
620412649214484000,positive
639986052254593000,negative
805613923881914000,positive
640482390675181000,positive
664932161355665000,positive
802200869898977000,positive
623733520096186000,positive
800161566364729000,negative
801806127407185000,positive
638683343517810000,negative
805655210353901000,neutral
640590997412544000,positive
634670190614024000,positive
802210619487383000,positive
639980794262347000,positive
638410284990730000,neutral
626428123442065000,neutral
641035786490650000,positive
802350210722578000,positive
626566204094812000,positive
802118210346744000,negative
679040225964900000,positive
802208917564653000,negative
638570371495530000,negative
628540930392502000,negative
805663877367087000,negative
630901286305554000,negative
640654955402129000,positive
640125755691655000,neutral
802419072415584000,negative
802209162973286000,neutral
678432557827010000,positive
802427878453420000,negative
625293426427191000,negative
622604270563528000,positive
802203468991778000,neutral
637468766897635000,negative
805701896229027000,negative
805699690209677000,negative
637631407486054000,positive
802210335465869000,neutral
802196240754577000,neutral
633402510582108000,positive
636914085506904000,negative
681593363603165000,negative
676705534683258000,neutral
624091847535689000,neutral
802361262000787000,negative
621671339569598000,neutral
676744152403550000,negative
667497271806816000,positive
623131140514299000,positive
679133060022083000,negative
638511762803965000,neutral
802207072318163000,negative
802374860416524000,negative
801811056557490000,neutral
676896572358176000,positive
677800450461188000,positive
637026273852719000,positive
802122226187337000,negative
626377783225262000,neutral
638596307851026000,negative
802425161777434000,negative
802383799598227000,positive
637506768449372000,positive
805698114300637000,negative
631547875420454000,negative
633445929085964000,neutral
802195603086339000,negative
801852068814163000,negative
802179639598644000,neutral
640650632525844000,positive
638427356542148000,positive
681408575214850000,positive
641238194785243000,negative
626360335457472000,positive
628291729725222000,neutral
639569515018387000,positive
679059273574428000,negative
801475430993772000,negative
802304277419094000,positive
626437213488705000,negative
630779387206438000,positive
805661335505735000,negative
638685137689964000,positive
635990800866803000,neutral
627519313159700000,neutral
802358848774246000,negative
802364078777896000,neutral
802363683389063000,negative
638875212109385000,negative
673940440916369000,positive
802125189362445000,positive
802366380905373000,negative
805652834112958000,negative
641375370302877000,positive
637837440766492000,positive
634502810294448000,negative
802292239175221000,negative
673394876164231000,negative
681385730786988000,positive
802395478663032000,negative
666202151627177000,negative
625477749508075000,positive
636015031566647000,neutral
630711407949049000,negative
681142980044918000,negative
640223561341358000,neutral
799465665857982000,negative
637775424483934000,positive
622873078465470000,positive
800219654698528000,positive
636199664723734000,neutral
802330545862615000,negative
621034773134344000,positive
663006192931860000,negative
640867846017404000,positive
639884693090009000,neutral
625666048956760000,negative
679516781195718000,positive
802374283020431000,negative
669044895286476000,negative
802205758993661000,positive
630175579774566000,neutral
805554965368422000,negative
805702079545155000,negative
802137819841970000,positive
802360198341935000,negative
802360923277131000,neutral
802203803525192000,negative
800851238627647000,negative
680992528775163000,positive
802314381937770000,neutral
680545514148909000,neutral
678268920151851000,neutral
632096338239467000,positive
638504764439941000,negative
627544451531960000,negative
638844501121871000,neutral
802358924846497000,negative
632531693656797000,positive
680607557057130000,positive
639617645399158000,negative
802179466676104000,positive
629266254235324000,positive
801184553800862000,positive
805701103849447000,neutral
637029638825476000,negative
660602407848538000,negative
802382059574415000,negative
641351676364877000,neutral
801768210760695000,negative
623770324874711000,positive
630093206366121000,negative
641297071228764000,positive
641179659544195000,negative
805687904894853000,negative
802377595673333000,negative
633278109819629000,negative
805597728323420000,negative
802196844529020000,negative
639112915140911000,positive
805670561997328000,negative
639277716865347000,positive
630047904217088000,positive
622180925946736000,positive
805609684564459000,neutral
805690157022248000,negative
799749961126584000,neutral
805678680659869000,neutral
640586638096269000,positive
638912775805267000,negative
635845762308403000,negative
802105848327785000,positive
636880660699852000,positive
662778984216682000,neutral
625422962599047000,positive
639913281960980000,positive
681449367174299000,neutral
802044582359928000,neutral
626573617241833000,positive
805651857922265000,neutral
802262021651644000,neutral
802206267959688000,negative
665329361894162000,negative
634435045860753000,neutral
633186729294323000,positive
802200873296423000,positive
802388790262173000,negative
799683960749993000,negative
638500916308668000,negative
802042518036545000,positive
629022762804318000,negative
802206616506560000,negative
640223542341144000,positive
632748297602605000,neutral
629835365243846000,positive
667051078609866000,negative
625296715860475000,positive
802186553154011000,negative
632878219058880000,positive
627521385502515000,positive
802377802871771000,negative
801945244136853000,negative
638558957242486000,positive
625372719085944000,neutral
623676956609884000,neutral
640667897715662000,positive
802154383140146000,neutral
636480741505765000,neutral
802340389504040000,neutral
632154418096545000,neutral
635244975459041000,positive
641294082988355000,negative
636493379962953000,negative
802276888492253000,negative
636693884119085000,positive
665543145371910000,negative
640211738470694000,positive
802380933022224000,positive
802173638405398000,positive
623749129940901000,positive
639833819642658000,positive
661246967746584000,positive
639027448080920000,neutral
638189788785442000,positive
802374907321524000,negative
632518073656868000,positive
802198574838743000,negative
802187474659380000,positive
631846744637181000,positive
805648955895906000,negative
639808632486535000,neutral
635305453254221000,positive
805697929042345000,negative
671588430262898000,neutral
805701132597260000,positive
630937072874864000,negative
629838000764100000,neutral
636173731048607000,neutral
637361562358022000,neutral
640896832420188000,negative
801433359431987000,negative
677911116949938000,positive
802213847692091000,negative
628440656768335000,positive
637430647733231000,positive
680319273366089000,neutral
677934080571383000,positive
801863379480625000,negative
641442513002360000,negative
638005345839923000,neutral
802209375565683000,negative
805690449700626000,positive
677147515171397000,positive
805629252544724000,negative
635165416227127000,negative
640135252531376000,positive
640775637687488000,positive
620705001170694000,negative
632184911970050000,neutral
639922135469682000,neutral
802199220702892000,negative
805678892350640000,neutral
636867288629686000,negative
802333890610339000,negative
638464417852600000,neutral
802191242364940000,positive
639222735105847000,neutral
802338704295481000,positive
630228120558268000,positive
802387620739194000,neutral
636673865943543000,positive
802187425548210000,negative
627586771312857000,positive
633663340259078000,negative
678770012874653000,neutral
641437243681312000,negative
802411364622929000,negative
626593806318604000,negative
622823748035588000,positive
639910999617839000,negative
638196947887648000,positive
629553526939779000,negative
805698064266788000,negative
627543776005787000,negative
680993003100487000,positive
629322310315606000,positive
801120310615571000,neutral
674478229919436000,positive
624727077669896000,positive
638439561861955000,neutral
633951724923944000,positive
802206801718640000,negative
805701696458362000,positive
802300930188308000,neutral
633951124509343000,positive
677275675435380000,positive
620381355117907000,positive
802415577985929000,negative
631679312156954000,negative
801670236273573000,negative
799742658683883000,neutral
675890017487724000,positive
640447916696473000,positive
630648258575106000,negative
638038573644550000,neutral
633370192148496000,neutral
674598549812879000,negative
801784201947193000,negative
679038889965686000,negative
802189798169406000,negative
660189926416347000,negative
802200192833515000,negative
634600042339303000,positive
802422042997854000,negative
620031929182621000,positive
630121221477265000,positive
625588312657539000,negative
802202152559149000,negative
632970552118931000,negative
667791905317642000,positive
631764597251424000,positive
805652174692880000,positive
635990541327405000,neutral
668141969634381000,positive
638581555259154000,neutral
639889424365559000,positive
679098888775569000,negative
675602437722402000,neutral
805681221619453000,neutral
676605649200001000,positive
629846185381986000,positive
802203968512331000,negative
802181416687648000,negative
639973787472105000,negative
635979633025019000,neutral
802102436399714000,positive
630568884458754000,positive
623133669935423000,positive
630639825784307000,neutral
635560059255320000,positive
630491839003533000,negative
625870587324428000,positive
639296241755648000,neutral
640650262479261000,neutral
624714172392173000,positive
802407688185454000,negative
637479174840651000,neutral
802401706382389000,negative
630190448246534000,negative
665689611319033000,negative
641127433496739000,positive
674865716793741000,positive
805221271827058000,negative
640884610105081000,negative
665380072363159000,negative
638182753104732000,negative
802059127207890000,neutral
676495781495480000,negative
632982316051140000,neutral
802176018454704000,positive
641095675954900000,neutral
802375504305225000,negative
675292597401731000,negative
802213788380371000,neutral
802426813523771000,neutral
802340257215574000,neutral
668908525473669000,positive
664736771872280000,negative
674951591833698000,neutral
802412300896387000,negative
680870047171100000,negative
802187081711815000,positive
636979307328442000,positive
641394172331728000,neutral
640421773335506000,negative
802361883806212000,negative
665373139702943000,negative
802211961278786000,negative
800671642523488000,negative
622861695124422000,positive
624388359624916000,positive
802376583898140000,negative
805649653865644000,neutral
635963774248333000,positive
802111140994187000,neutral
801962164802252000,negative
632258739144294000,positive
669054966301073000,negative
665740580278812000,neutral
638931289635094000,negative
802137715097661000,negative
800851259246800000,negative
627189108499218000,positive
681062293245943000,negative
638564824314740000,positive
629276516963086000,negative
802195410894786000,negative
641219546272165000,negative
802199324218097000,negative
805703499728244000,negative
805571258708594000,negative
802282220241174000,neutral
639324300877545000,neutral
632009770216595000,negative
676255806405259000,positive
631202047497351000,positive
637496265119518000,negative
679559160267063000,positive
667198580860456000,positive
800449979668172000,neutral
620040573395701000,neutral
623305234190708000,positive
623067632367841000,negative
805552260562423000,neutral
638334801636917000,negative
801910116262019000,neutral
805723691858456000,negative
679482503619588000,negative
802004574596800000,negative
805693777033560000,neutral
805704335090913000,negative
802347647277203000,negative
623985009175752000,positive
635329389689856000,positive
801657579046699000,negative
802246994693685000,positive
676855914343882000,positive
638996044794105000,negative
634820481284243000,neutral
627765839895224000,neutral
626599440825061000,positive
674960599491678000,negative
802160895552003000,positive
802282968425242000,neutral
638125488783904000,positive
802334282941394000,negative
626400303265398000,negative
622995737853476000,positive
626429425060605000,neutral
638841484012310000,neutral
802375688812564000,negative
633109151770615000,neutral
633451795562504000,positive
674223539789111000,negative
632791024658591000,negative
674066405122138000,positive
802046020339268000,neutral
636215433859829000,negative
805668027463303000,neutral
802162923242225000,neutral
802279460716290000,positive
641213775853547000,negative
641639347188436000,neutral
635959160060964000,positive
680923096971255000,positive
802233916560121000,negative
799693901065924000,negative
640994413137821000,positive
623769338907131000,positive
633377636765425000,negative
628902638034137000,neutral
639489438742151000,positive
801270158127828000,negative
634906195782864000,neutral
624219442059325000,positive
639533218505617000,positive
801918969900723000,positive
802378913624096000,negative
625825394420260000,neutral
639840933039734000,neutral
641099001346060000,neutral
805628775480164000,negative
802384753706078000,negative
633783768256512000,neutral
802163280076795000,neutral
628003307647315000,positive
639996739739496000,positive
801910924961545000,positive
668235450709078000,positive
802414991873810000,negative
639886025842651000,neutral
805699500614426000,negative
802376610158477000,negative
802212254015954000,negative
802203741571128000,negative
640182257395847000,neutral
801878063860579000,neutral
802386095992434000,negative
802155320009072000,neutral
632799994018402000,positive
802162175078973000,positive
624775392319016000,neutral
802341374905483000,negative
640500508348682000,positive
641421410083209000,positive
678114732923076000,neutral
802193688424312000,negative
662393178457182000,neutral
802268137093820000,negative
679066265458184000,negative
638170360316329000,positive
802354850453475000,negative
802205416193223000,neutral
679969292281098000,positive
805562678991273000,negative
638701438407979000,negative
805413930063511000,positive
623928486059708000,positive
630524801468252000,neutral
634420630750949000,positive
802202632244915000,negative
634886579375460000,negative
636177465283616000,positive
802376700529086000,negative
802328098372984000,neutral
637330108609626000,positive
624955907127013000,neutral
627144342625517000,neutral
805720359878082000,negative
805645596979822000,neutral
800653114500153000,neutral
666994320478748000,negative
800851258756255000,negative
633042755552305000,neutral
802419230255837000,negative
805658860631552000,neutral
802267970911305000,negative
626339420443021000,negative
628376634131877000,positive
802157005465124000,neutral
802210174710743000,negative
631502110727602000,neutral
639577714861678000,positive
631984225995071000,positive
805700472241799000,positive
802188097127489000,neutral
679219489041342000,positive
638008134452314000,neutral
622907747697328000,positive
640427049426001000,positive
802167369875517000,negative
639493284411371000,neutral
623835004582371000,neutral
629472852480270000,neutral
639239385636958000,neutral
633773219791642000,negative
802098556572232000,neutral
624752142448889000,positive
801674230622366000,neutral
636046812374171000,positive
802270202713010000,neutral
636000416199770000,positive
805668797889859000,negative
660482800856924000,positive
624993417253158000,positive
628129695914151000,neutral
802215323982172000,positive
801634035386744000,neutral
676389683677523000,positive
640963039546642000,neutral
623310062002409000,neutral
640687671304564000,positive
632569152230830000,positive
802272754292715000,negative
638225598544941000,negative
801203108630134000,negative
638170972177203000,positive
633126582899621000,neutral
637474616668106000,positive
805582218273890000,neutral
802368810581970000,negative
802177988578184000,negative
640904538254376000,positive
802359308507873000,negative
633434707896762000,negative
802355470669324000,neutral
799253065295626000,negative
800010729428552000,neutral
805663160774656000,negative
802206161944637000,negative
801883751970172000,negative
633475720447139000,positive
802271357413126000,neutral
802176347531570000,neutral
802191573303917000,neutral
801493556414316000,negative
676947348405297000,negative
677260025920929000,positive
639943979002392000,neutral
635783611489329000,positive
802185900197195000,neutral
805672712265875000,negative
677727738619404000,positive
802369200002056000,negative
624422525330681000,neutral
671038993543360000,positive
802126085693403000,negative
637008313939546000,neutral
805223584926932000,neutral
636809662591995000,positive
632237370314784000,negative
802363722375102000,negative
625356773000527000,negative
640003841551790000,negative
802185825421315000,negative
640323159468679000,negative
805585715665006000,negative
627921598046023000,negative
623814078717427000,neutral
640928240614248000,negative
665327424322695000,negative
802358053613936000,negative
639880707355971000,negative
621160565923123000,positive
636215038395711000,positive
632310356841467000,neutral
635888316878094000,neutral
631875603277320000,neutral
641385135963701000,neutral
639223402071502000,negative
802273069876318000,negative
620548396529618000,positive
637231711718236000,neutral
631434868392624000,negative
631834653855481000,positive
641177107981275000,neutral
636590783508840000,neutral
802210409805741000,neutral
662129699355627000,negative
636567243900346000,positive
635892449596981000,positive
802377962947420000,negative
640850904833372000,negative
802342351926501000,negative
802212454126222000,neutral
802340823916347000,positive
630908828377223000,neutral
805546005152354000,negative
638435618855366000,positive
802389852880650000,negative
634935330735550000,negative
805590920129298000,negative
641050804812693000,neutral
640989674522017000,negative
802202347283746000,neutral
640360227104100000,positive
678598260148211000,negative
801826641639047000,neutral
681260492535496000,positive
802177750450760000,positive
805618646932459000,neutral
802429580862623000,negative
801506199317446000,negative
638764063632326000,neutral
641061845676228000,positive
627007453842927000,positive
800043492420579000,positive
630295452450164000,negative
640308453165043000,neutral
802295399805546000,negative
633738170106966000,positive
624841981030633000,negative
802198954033238000,negative
627808801685569000,neutral
805619870314463000,positive
638898239257866000,positive
632547651893002000,negative
641421763151310000,positive
674977687954264000,positive
801788231708770000,neutral
802005672405540000,neutral
623171564905832000,positive
641075829078781000,negative
635623838135504000,positive
673011735960268000,positive
681738305206001000,negative
620612420436791000,positive
802163716036972000,positive
638167413842800000,positive
805687197185769000,neutral
805622527196360000,negative
800694942100320000,neutral
638250853179109000,positive
638192307997536000,positive
631908535777935000,neutral
802156514844605000,positive
677670891950612000,neutral
664918878372429000,negative
676104113466302000,positive
679785849995698000,negative
639495706806472000,positive
674815968275746000,positive
633711032754700000,neutral
802121381102125000,negative
805588811698688000,negative
638183088267362000,negative
641013370603237000,neutral
674988718550220000,positive
805683088584019000,negative
629374433338200000,positive
802386375861530000,negative
640219825881673000,positive
802207389944578000,negative
641483679642988000,positive
805685521095589000,neutral
635093648368082000,positive
802205922198167000,negative
802340043645808000,positive
625595214351089000,positive
632618631172620000,positive
802196508892401000,positive
624601038486528000,positive
674526734792974000,negative
802361095235117000,negative
802384662907654000,negative
625148530517082000,positive
665063241651847000,positive
638745624163262000,positive
678910008696766000,neutral
630442428705697000,neutral
805689870773583000,negative
637829029958152000,positive
679372748666351000,negative
664028108882731000,negative
805691641361207000,positive
675145237933723000,positive
623365166768488000,positive
621233092997578000,negative
679476636337762000,neutral
635608674929504000,positive
627624016744845000,neutral
668284036918452000,positive
638078813872758000,negative
639349400544931000,negative
675595275931635000,negative
802195372349287000,positive
638238764238659000,positive
800700313460043000,neutral
805634327384100000,negative
638465449508913000,negative
802077762299182000,neutral
636869686257278000,neutral
801979574951300000,positive
624062215822270000,neutral
802388076018343000,negative
640226382363119000,positive
640203359841071000,neutral
626295508089200000,negative
624058732368924000,positive
676296421826539000,neutral
636262714315173000,negative
802204544897784000,positive
626454318644883000,negative
802169294603821000,positive
802181589304306000,negative
673905555749007000,positive
640122053379682000,neutral
805494749037756000,positive
634496307340685000,positive
666568481693761000,neutral
622813264158846000,neutral
802194256353894000,negative
666251246182014000,negative
638879242365849000,positive
674106900624056000,positive
637474489681350000,neutral
624154244904435000,positive
801834068564439000,neutral
802352075317399000,negative
802156095393459000,neutral
631690358221500000,negative
622183126605807000,positive
802186046314336000,negative
635619102007160000,positive
622795390648061000,neutral
678063545343336000,negative
677946013420814000,negative
632996583764791000,negative
802174692052372000,neutral
632167348951252000,negative
641024855345885000,positive
802325008169242000,neutral
801610066138787000,negative
622760306582888000,positive
634105314716045000,neutral
681528673908871000,negative
805659375293513000,negative
802350239810285000,positive
681707701668151000,positive
639949603433873000,positive
639281525926703000,negative
670783329835343000,negative
623833140679843000,positive
799173338795020000,negative
802087790343131000,neutral
805682625486594000,negative
640968470688067000,positive
677223666581676000,positive
638494292881838000,neutral
635432599150686000,negative
638464664007868000,neutral
639502357747879000,positive
625586775101014000,positive
635123084781944000,negative
665534229451841000,negative
802387139044356000,neutral
638143097122213000,positive
805719077364858000,neutral
637207658093780000,positive
801878307675533000,negative
805664464448069000,negative
678344002110939000,neutral
628387142272724000,positive
680378218923356000,negative
626687455190777000,negative
676415293225242000,positive
802394643379920000,negative
802206086212161000,negative
620344813552951000,positive
805703220869746000,negative
802376068711624000,negative
805703440898949000,neutral
802154277867289000,neutral
802180526383755000,positive
675754909275430000,negative
631676347362897000,positive
802210448355400000,positive
640972369679532000,positive
801984784167792000,negative
623411052663828000,negative
636128681602101000,neutral
673264661316374000,negative
802195302325320000,negative
638089822448435000,neutral
623831954652270000,positive
633321541476970000,positive
802201404194619000,negative
802374821304680000,negative
802426073174523000,negative
802119011458748000,positive
641664014641197000,neutral
802180317075435000,neutral
638578318590234000,negative
640956841376280000,neutral
675967930304217000,negative
625329888862474000,negative
640759386533666000,negative
638883688449732000,neutral
802156863202594000,neutral
679788333229326000,positive
680524995223764000,neutral
805556663382052000,neutral
637736105081741000,neutral
805668053543317000,negative
802405309658628000,negative
801544032870681000,negative
665737508051816000,neutral
638884296019832000,positive
638547070090117000,positive
802392378334003000,negative
628151051972136000,neutral
637134671797690000,positive
802369462565502000,negative
802213531173142000,negative
625392421082304000,neutral
680004501986738000,neutral
632418895232565000,negative
640730146123550000,positive
622818172173946000,positive
678362596576202000,positive
802422924531482000,neutral
663039474121637000,neutral
802383086893887000,negative
802210151646236000,positive
641316711875112000,neutral
805499570247479000,negative
665602462410285000,negative
625270177807007000,neutral
629388320598921000,positive
805384699510136000,negative
634614884647440000,neutral
664524693374951000,negative
624224508157804000,positive
805691591499382000,negative
662785479465549000,neutral
638887420767940000,positive
622830618511048000,neutral
805662082385461000,negative
622126711367434000,positive
802380193251737000,positive
802130038032310000,neutral
632287721269018000,neutral
675725053829505000,neutral
641591794854162000,neutral
805646390181462000,positive
637103525739130000,negative
632687271142117000,positive
632979118737498000,positive
678022588438827000,positive
634742422094917000,positive
677615535501262000,positive
637329337767718000,neutral
805592618923130000,neutral
675260626680340000,neutral
635696325586124000,positive
634495063293325000,positive
802378205977919000,negative
636221135231819000,positive
641412494322499000,positive
681389529035595000,positive
802381994214555000,positive
638230854100062000,negative
802173280299912000,positive
802134251936345000,neutral
802203345083469000,neutral
632916721486180000,positive
802373887296212000,negative
639483118664216000,negative
629468185780178000,positive
624077263168868000,negative
638606270321168000,negative
624713864295243000,neutral
802210575380049000,negative
639388359685730000,negative
805704565391659000,negative
640773569438310000,positive
801846105193533000,negative
641343320598310000,positive
633021791666053000,neutral
675874244027371000,neutral
802188972420198000,negative
671007459713130000,positive
629500213690937000,neutral
641628104826429000,negative
627885623441907000,negative
